Id,SalePrice
1461,131110.14
1462,157928.48
1463,174881.8
1464,183308.52
1465,204548.3
1466,172814.25
1467,167843.86
1468,169788.53
1469,181939.14
1470,114467.766
1471,187227.67
1472,91822.04
1473,104847.31
1474,159100.16
1475,136103.48
1476,402067.7
1477,268535.56
1478,311312.12
1479,222014.45
1480,464485.28
1481,321228.16
1482,210954.39
1483,173653.53
1484,169670.58
1485,165574.25
1486,205732.25
1487,333185.44
1488,238752.62
1489,211640.95
1490,201113.22
1491,186373.45
1492,99124.04
1493,167332.22
1494,282588.75
1495,295819.66
1496,222853.73
1497,193097.17
1498,155559.38
1499,157748.1
1500,147481.75
1501,175237.72
1502,149480.42
1503,319910.88
1504,234456.44
1505,210079.1
1506,207210.23
1507,233541.62
1508,204139.16
1509,170708.58
1510,146677.03
1511,149078.78
1512,169864.1
1513,159667.47
1514,161285.08
1515,218998.22
1516,166179.64
1517,152551.33
1518,130407.47
1519,217329.69
1520,140111.64
1521,150787.83
1522,184250.0
1523,114800.66
1524,122596.69
1525,135214.0
1526,123121.37
1527,103071.6
1528,129034.35
1529,149327.0
1530,166836.05
1531,125845.27
1532,98406.74
1533,148010.39
1534,121110.805
1535,153731.69
1536,114514.055
1537,82660.54
1538,193913.27
1539,127487.375
1540,128828.34
1541,155518.6
1542,155800.58
1543,217165.86
1544,76653.75
1545,119715.086
1546,131194.64
1547,137934.28
1548,144674.33
1549,118454.31
1550,148505.28
1551,127629.18
1552,140687.58
1553,149272.27
1554,109816.81
1555,175046.23
1556,107209.305
1557,120715.43
1558,107941.836
1559,123787.08
1560,146453.4
1561,164502.25
1562,111035.64
1563,126155.01
1564,169435.34
1565,146007.2
1566,184504.62
1567,68549.93
1568,217439.11
1569,114101.7
1570,122589.74
1571,125316.36
1572,146364.8
1573,231228.44
1574,130953.29
1575,208798.16
1576,213755.64
1577,209542.42
1578,141370.62
1579,140435.77
1580,204750.83
1581,125221.95
1582,126042.766
1583,329618.3
1584,238402.33
1585,141310.92
1586,65771.54
1587,97136.38
1588,145063.69
1589,101874.42
1590,135752.69
1591,91278.266
1592,119659.19
1593,114010.34
1594,149543.86
1595,124706.195
1596,260397.36
1597,181313.5
1598,185356.17
1599,192994.47
1600,191611.47
1601,66427.016
1602,125736.8
1603,93135.56
1604,267257.12
1605,255897.44
1606,160067.2
1607,169869.5
1608,205706.2
1609,200179.22
1610,156100.78
1611,140568.78
1612,152292.69
1613,152080.8
1614,127552.78
1615,77526.44
1616,73819.516
1617,85505.66
1618,122378.016
1619,124086.055
1620,167152.22
1621,138265.25
1622,144364.3
1623,340422.56
1624,224595.28
1625,120069.76
1626,171758.11
1627,196282.92
1628,284205.5
1629,182494.19
1630,405349.5
1631,229668.83
1632,251933.19
1633,162884.33
1634,184985.02
1635,186624.72
1636,166878.95
1637,160635.48
1638,205204.1
1639,167805.6
1640,266562.8
1641,188748.6
1642,214595.33
1643,216127.17
1644,221289.23
1645,178664.83
1646,155438.61
1647,165370.33
1648,137622.3
1649,132627.05
1650,118930.586
1651,108924.305
1652,90674.93
1653,97841.984
1654,162016.77
1655,158344.61
1656,159719.77
1657,162832.83
1658,158203.69
1659,146929.92
1660,140040.86
